fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_label
-0.2940627430687092,0.16682215543629397,-0.4212148988597105,-0.3132079506324078,-0.14432352135985152,-0.08553743910850388,1.741911899750373,-0.27242251733125916,0.130426433662341,-0.6957918284252239,-0.8619244175318104,0
1.2033306801320036,-1.0902559816110127,1.8298322092120787,0.2046139531503683,-0.0835439534862728,-1.0430776347300579,-0.7433671854351899,1.6545357046154527,-0.32124690577335663,0.4765130250707823,0.7097234022735651,1
1.4336988990859596,1.9704560042432988,0.14154687815823674,0.056664837783860986,0.8889291324909857,-0.8515695956057471,0.39447143187868233,0.6161193294552657,-2.063415500739609,3.0555837027619965,-0.21477531525900906,0
1.088146570655025,-0.5983558410272842,1.5228712399295616,0.6484612992498909,-0.3671819368963065,-1.1388316542922132,-1.1026846435343074,0.20931703815541883,-1.7407916868569702,-0.1682546443520212,-0.7694745457785532,0
0.16667369483920225,-1.6914672645466813,0.4485078474407534,-0.4611570659989154,-0.48874107264346395,3.5531153042534016,0.9035044975190988,-0.3580651049733009,1.0337731125337333,1.2385111798431865,0.524823658767051,1
-0.5820230167611539,-0.2704224139714652,0.24386720125240904,-0.3132079506324078,-0.5292607845591831,1.4465268738859824,0.21481270282912354,0.3056649492527901,-0.06314785466724451,-0.051024159002420445,-0.39967505876552323,1
-0.23647068833021995,-1.0902559816110127,0.7043086551761839,-0.7570552967319304,-0.6508199203063404,-0.9473236151679025,-0.3541066058278125,-1.471418744320319,-0.1276726174437711,0.3006672970463812,0.524823658767051,1
-0.9275753451920874,-2.0194006916025002,1.8809923707591647,-0.3132079506324078,-0.5900403524327618,0.7762487369508947,0.15492645981260397,-0.9468578950125608,0.19495119643886757,0.3006672970463812,0.7097234022735651,1
-0.1788786335917312,1.5332114348355401,-0.11425392957719378,0.6484612992498909,-0.24562280114914936,1.733788932572449,1.1430494695851772,-0.015494754405015047,-0.7729202452090513,-1.399174740522828,-1.1392740327915833,0
1.4336988990859596,-0.4343891274993746,0.2950273627994952,-0.017309719899392832,0.22035388588162047,0.39323265870227314,-0.26427724130303315,0.7874045047394086,-0.4502964313264098,0.3006672970463812,0.3399239152605368,0
0.5698180780086255,-0.8716336969071334,0.8577891398174424,-0.6830807390486765,-1.0154973275478123,0.48898667826442854,-0.14450475526999396,-0.7755727197284178,-0.4502964313264098,0.886819723794385,0.3399239152605368,1
0.8577783517010702,-0.8716336969071334,0.6019883320820119,-0.017309719899392832,-0.18484323327557065,1.1592648151995164,0.5441870394199813,0.3110176109803954,-0.966494533538634,-0.4027156150512227,-0.5845748022720374,0
2.873500267548183,-1.035600410435043,1.2670704321941315,0.5005121838833836,0.11905460609232263,0.10597060001580692,0.18486958132086376,2.5109615810362267,-1.6762669240804438,0.886819723794385,-0.8619244175318104,1
0.9153704064395589,0.22147772661226328,-0.11425392957719378,-0.3871825083156616,0.32165316567091806,-0.37279949779497007,1.2628219556182163,-0.2188959000549682,-1.7407916868569702,1.4143569078675877,-0.30722518701226614,0
-0.46683890728417593,0.44010001131614285,-0.3700547373126243,-0.6091061813654229,-0.24562280114914936,1.9252969716967596,0.39447143187868233,-0.9468578950125608,-1.3536431101978021,-1.5164052258724285,-1.0468241610383244,0
0.39704191379315823,1.5878670060115094,-1.137457160518916,-0.09128427758264665,-0.14432352135985152,0.9677567760752055,1.4724238061760349,0.7659938578289279,0.32400072199192365,-0.7544070711000244,-0.39967505876552323,0
-0.5820230167611539,0.33078886896420306,-0.06309376803010762,-0.3871825083156616,-0.16458337731771108,0.10597060001580692,1.7119687782421131,-0.4651183395259422,-0.19219738022030056,-0.8130223137748247,-0.4921249305187803,0
-0.6396150714996427,0.5767389392560676,-1.0351368374247438,0.056664837783860986,-0.2253629451912898,0.010216580453651524,1.172992591093437,0.41271818380537195,1.2918721636398425,-0.6957918284252239,-0.6770246740252962,0
-0.6396150714996427,0.5494111536680827,-1.2397774836130884,-0.23923339294915397,-0.16458337731771108,0.10597060001580692,1.2328788341099566,0.3966601986224371,1.4209216891928986,-0.4613308577260231,-0.5845748022720374,1
-0.8699832904535987,0.385444440140173,-0.4723750604067966,-0.4611570659989154,-0.18484323327557065,0.20172461957796234,1.172992591093437,0.04873718632654597,1.8080702658520666,-0.5199461004008235,-1.0468241610383244,1
-0.46683890728417593,0.9593279374878563,-0.16541409112427993,-0.535131623682169,5.508176290882964,-0.08553743910850388,0.4843007964034617,-0.16536928277867724,-1.9988907379630823,5.458808652428811,-0.8619244175318104,0
0.8001862969625804,-1.2815504807269074,0.6531484936290981,-0.7570552967319304,-0.3064023690227281,-0.18129145867065927,-0.7733103069434496,-0.614992867899545,-1.09554405909169,-0.871637556449625,0.43237378701379386,1
-0.5820230167611539,-0.05180012926758561,0.24386720125240904,-0.3132079506324078,-0.3671819368963065,3.361607265129091,0.6939026469612802,-1.353660186312467,0.19495119643886757,0.9454349664691847,2.2813712220789424,1
0.3394498590546695,1.8884726474793438,-0.7281758681422271,0.6854485780915179,-0.002504529654834802,-1.1388316542922132,-0.9829121575012681,1.4404292355102295,0.8401988242041478,-0.8130223137748247,0.9870730175333381,0
-1.7338641115309328,0.22147772661226328,-1.3420978067072604,-0.6091061813654229,-0.6913396322220595,-1.0430776347300579,-0.5936515778938909,-1.771167801067584,1.6790207402990107,1.0626654518187855,1.9115717350659123,1
1.8944353369938705,-0.5983558410272842,1.3182305937412175,0.574486741566637,0.3419130216287776,1.6380349130102936,1.5323100491925545,2.296855111930944,-0.7083954824325219,1.707433121241589,-1.1392740327915833,0
-0.6396150714996427,-1.035600410435043,0.24386720125240904,-0.017309719899392832,0.038015182260884336,2.5955751086318477,1.9814568718164514,-0.05831604822603592,0.06590167088581153,0.7695892384447842,0.6172735305203081,0
1.6640671180399145,-1.3635338374908619,1.471711078382476,-0.4611570659989154,-0.2658826571070089,0.10597060001580692,0.39447143187868233,0.6910565936420968,-0.966494533538634,-0.4613308577260231,-0.5845748022720374,1
-0.06369452411475372,-1.1995671239629526,0.6531484936290981,-0.23923339294915397,-0.6103002083906213,-0.9473236151679025,-1.1026846435343074,-0.7220461024521269,0.0013769081092849425,0.12482156902198069,0.7097234022735651,1
-0.9851673999305766,0.27613329778823315,-1.3932579682543467,-0.23923339294915397,0.24061374183948006,3.265853245566935,0.4843007964034617,-0.679224808631106,1.8080702658520666,0.12482156902198069,0.894623145780081,1
-0.6972071262381319,0.49475558249211277,-1.08629699897183,-0.9050044120984378,-0.3671819368963065,-1.0430776347300579,-1.0427984005177877,-1.342954862857197,-0.9019697707621074,-1.0474832844740263,-0.5845748022720374,0
-0.23647068833021995,-1.8554339780745908,0.75546881672327,-0.6830807390486765,-0.6305600643484808,0.20172461957796234,-0.5038222133691115,-1.4500080974097789,-0.1276726174437711,0.18343681169678042,0.7097234022735651,1
-0.7547991809766207,-0.7076669833792237,0.24386720125240904,0.7964104146163985,-0.5495206405170426,-0.6600615564814363,-0.5337653348773713,-1.3643655097676777,-0.19219738022030056,-0.9888680417992258,0.8021732740268238,1
0.39704191379315823,0.05751101308435418,1.113589947552873,0.2785885108336221,0.11905460609232263,2.4040670695075366,1.891627507291672,0.7981098281946787,-1.482692635750858,-0.28548512970162193,-1.1392740327915833,0
-0.12128657885324247,1.3692447213076304,-0.8816563527834855,0.574486741566637,0.038015182260884336,-1.1388316542922132,-1.012855279009528,0.9854529886617565,0.32400072199192365,-0.9888680417992258,-0.8619244175318104,0
-1.100351509407554,-1.1995671239629526,-0.9328165143305717,-0.8310298544151842,-0.4482213607277448,-0.08553743910850388,-0.563708456385631,-1.1342010554796385,0.7111492986510918,0.2420520543715808,-0.39967505876552323,1
-0.2940627430687092,-0.1611112716195254,-0.7793360296893133,-0.535131623682169,1.820882506552525,-0.9473236151679025,-0.7733103069434496,-0.37947575188384103,-0.19219738022030056,1.2385111798431865,-0.5845748022720374,1
-1.7914561662694215,-1.1449115527869826,-0.11425392957719378,-0.535131623682169,0.3013933097130585,-0.27704547823281467,0.09504021679608438,-0.5400556037127139,0.4530502475449797,-0.6371765857504236,-1.1392740327915833,0
-0.12128657885324247,4.375301135985972,-1.3932579682543467,-0.535131623682169,-0.12406366540199194,-1.2345856738543688,-1.0427984005177877,-0.16536928277867724,1.485446451969428,-1.0474832844740263,0.43237378701379386,0
-0.40924685254568716,-1.3088782663148923,1.113589947552873,0.1306393954671148,0.07853489417660348,0.8720027565130501,0.39447143187868233,0.20931703815541883,0.0013769081092849425,-0.28548512970162193,-0.30722518701226614,1
-0.35165479780719794,-1.9100895492505605,0.3461875243465814,0.1306393954671148,-0.4482213607277448,-0.08553743910850388,0.3345851888621627,-1.0753217764756828,0.38852548476845306,0.7109739957699838,1.264422632793111,1
-0.23647068833021995,-0.5437002698513144,-0.3188945757655383,-0.6830807390486765,0.3621728775866372,-0.5643075369192809,-0.29422036281129293,-0.05831604822603592,-0.9019697707621074,1.472972150542388,-0.8619244175318104,0
0.6274101327471142,-0.7076669833792237,1.0112696244587007,-0.017309719899392832,-0.022764385612694372,-0.9473236151679025,-0.8032534284517094,0.541182065268494,-1.0310192963151634,-0.9302527991244255,0.06257430000076386,0
-0.6972071262381319,1.123294651015766,-0.5746953835009688,-0.4611570659989154,0.24061374183948006,-0.08553743910850388,0.9035044975190988,-0.05831604822603592,-0.25672214299682716,-0.10963940167722082,-1.0468241610383244,0
-0.35165479780719794,0.002855441908384288,-1.08629699897183,-0.6091061813654229,-0.2861425130648685,-0.6600615564814363,-0.23433411979477334,-0.29918582596940463,0.259475959215397,-1.0474832844740263,-0.5845748022720374,1
0.7425942422240916,1.3145891501316607,-0.7793360296893133,0.2785885108336221,-0.12406366540199194,1.350772854323827,0.8136751329943194,1.0389796059380474,-0.06314785466724451,-0.10963940167722082,-0.029875571752493238,1
-0.9851673999305766,-0.7623225545551937,1.113589947552873,-0.6091061813654229,-0.3671819368963065,0.6804947173887393,3.059409246113804,-2.4134872083831347,-1.224593584644746,-0.9302527991244255,0.9870730175333381,1
0.10908164010071351,-0.7076669833792237,0.6531484936290981,2.79372347206425,-0.7723790560534977,-1.2345856738543688,-1.1026846435343074,-0.5614662506232541,-0.19219738022030056,-0.5785613430756232,1.4493223762996252,0
-0.40924685254568716,-1.2542226951389224,0.75546881672327,-0.3871825083156616,-0.7318593441377786,-0.9473236151679025,-0.6834809424186703,-0.2188959000549682,0.8401988242041478,0.9454349664691847,1.356872504546368,1
0.3394498590546695,-0.2704224139714652,1.3182305937412175,1.0923086453494135,0.2608735977973396,-1.2345856738543688,-1.1026846435343074,-0.45441301607067214,-0.6438707196559953,-0.4027156150512227,1.5417722480528822,1
-0.23647068833021995,0.7133778671959924,-1.3932579682543467,-0.8310298544151842,0.15957431800804175,-0.9473236151679025,-1.012855279009528,-0.5454082654403787,0.7756740614276212,-0.4613308577260231,-0.8619244175318104,0
0.28185780431618074,0.7133778671959924,-0.06309376803010762,-0.6091061813654229,-0.2861425130648685,-1.1388316542922132,-0.71342406392693,0.20931703815541883,-1.0310192963151634,0.4765130250707823,-1.1392740327915833,0
0.16667369483920225,0.5767389392560676,2.0856330169475092,-0.535131623682169,6.379350097070925,0.29747863914011774,0.27469894584564314,-0.2081905765996981,-1.8698412124100263,2.879737974737595,-1.0468241610383244,0
-0.40924685254568716,0.11216658426032408,-0.3188945757655383,-0.23923339294915397,-0.34692208093844723,-0.8515695956057471,-0.563708456385631,-0.16536928277867724,-0.19219738022030056,-0.6371765857504236,-0.6770246740252962,0
-0.6972071262381319,0.33078886896420306,-1.2909376451601744,-0.16525883526590046,-0.12406366540199194,0.7762487369508947,1.4125375631595154,0.39130753689483183,1.5499712147459546,-0.7544070711000244,-0.6770246740252962,1
-0.0061024693762639646,0.6860500816080074,-0.7793360296893133,-0.16525883526590046,-0.10380380944413238,-0.08553743910850388,1.9814568718164514,-0.05831604822603592,-0.9019697707621074,0.007591083672379936,-0.5845748022720374,0
1.6640671180399145,-0.1611112716195254,2.392593986230026,1.943016058706832,0.24061374183948006,-1.0430776347300579,-0.8930827929764888,1.5474824700628709,-0.5793459568794659,-0.22686988702682157,0.7097234022735651,0
1.145738625393515,-1.4181894086668319,1.471711078382476,-0.8310298544151842,-0.8331586239270764,-1.2345856738543688,-1.1625708865508269,-1.0699691147480774,-0.966494533538634,-0.871637556449625,1.264422632793111,1
-0.40924685254568716,-0.7623225545551937,0.1927070397053229,-0.16525883526590046,-0.12406366540199194,0.6804947173887393,0.7238457684695401,0.7981098281946787,1.356396926416372,-0.051024159002420445,-0.6770246740252962,0
0.9729624611780476,-0.5437002698513144,0.2950273627994952,0.1306393954671148,0.1393144620501822,1.1592648151995164,1.2628219556182163,0.9051630627472605,-0.5793459568794659,0.12482156902198069,-0.39967505876552323,0
-0.1788786335917312,-0.05180012926758561,-0.11425392957719378,-0.3871825083156616,-0.20510308923343024,0.29747863914011774,0.36452831037042255,-0.31524381115228,-0.06314785466724451,-1.0474832844740263,-0.21477531525900906,0
-1.215535618884532,-0.5437002698513144,-0.2677344142184521,-0.535131623682169,-0.20510308923343024,0.48898667826442854,0.27469894584564314,-0.20283791487203337,1.356396926416372,-0.3441003723764223,-0.8619244175318104,1
-0.9851673999305766,0.7133778671959924,-1.3932579682543467,0.3525630685168759,0.5445115812073733,0.48898667826442854,-0.4738790918608517,-0.22424856178257352,0.9047235869806772,-0.1682546443520212,-0.12232544350575032,0
0.10908164010071351,0.7133778671959924,-0.3700547373126243,-0.3132079506324078,0.17983417396590134,0.6804947173887393,1.9814568718164514,0.33242825789093555,-1.1600688218682194,-1.0474832844740263,-1.1392740327915833,0
-0.23647068833021995,0.385444440140173,-1.08629699897183,-0.6830807390486765,-0.3874417928541661,-0.08553743910850388,0.36452831037042255,-0.16536928277867724,-0.06314785466724451,-1.1647137698236267,-0.9543742892850674,0
-1.100351509407554,0.22147772661226328,-1.2909376451601744,-0.535131623682169,-0.4279615047698852,-1.1388316542922132,-1.0727415220260477,0.15579042087912787,0.9692483497572039,0.12482156902198069,-0.8619244175318104,0
1.3761068443474698,-0.5437002698513144,0.6019883320820119,-0.23923339294915397,0.3621728775866372,-0.7558155760435917,-0.4439359703525919,1.0122162972999018,-2.708663128504889,-0.9302527991244255,-0.7694745457785532,0
-0.5244309620226647,0.6040667248440525,-1.0351368374247438,-0.535131623682169,0.24061374183948006,-0.7558155760435917,-0.71342406392693,-0.3259491346075501,-0.06314785466724451,-0.4613308577260231,-0.7694745457785532,0
1.4912909538244483,-0.7623225545551937,1.0112696244587007,-0.535131623682169,0.6052911490809517,-0.9473236151679025,-0.9829121575012681,0.7981098281946787,-0.06314785466724451,0.5351282677455826,-0.5845748022720374,1
0.6850021874856029,1.123294651015766,-0.8816563527834855,-0.3132079506324078,-0.18484323327557065,-0.9473236151679025,-0.4738790918608517,1.0122162972999018,-0.5148211941029393,-0.5785613430756232,-0.30722518701226614,1
0.10908164010071351,-1.1449115527869826,0.75546881672327,-0.16525883526590046,-0.2658826571070089,-0.37279949779497007,-0.8331965499599692,-1.268017598670366,-1.09554405909169,0.3006672970463812,1.264422632793111,1
2.1823956106863154,-0.7076669833792237,1.2670704321941315,-0.3871825083156616,0.07853489417660348,-0.08553743910850388,0.21481270282912354,1.7615889391680346,-1.8053164496334997,0.007591083672379936,-0.21477531525900906,0
-0.9851673999305766,1.068639079839796,-0.3700547373126243,3.903341837313056,-0.3064023690227281,1.2550188347616718,0.9633907405356184,0.5304767418132239,-0.1276726174437711,-0.6957918284252239,-1.1392740327915833,0
1.6640671180399145,-0.7076669833792237,1.164750109099959,-0.3871825083156616,0.22035388588162047,0.29747863914011774,0.09504021679608438,0.6000613442723903,-1.3536431101978021,-0.4613308577260231,-0.029875571752493238,0
-0.23647068833021995,1.9431282186553138,-1.2397774836130884,-0.535131623682169,-0.6103002083906213,-1.1388316542922132,-1.1625708865508269,0.2628436554317098,0.32400072199192365,-1.926711924596031,-1.2317239045448403,0
0.9729624611780476,-0.2157668427954953,-0.3700547373126243,6.270527683177177,-0.34692208093844723,-0.27704547823281467,0.09504021679608438,2.564488198312518,-0.966494533538634,0.18343681169678042,-1.1392740327915833,1
-1.0427594546690653,-0.10645570044355551,-0.625855545048055,0.3525630685168759,-0.48874107264346395,-0.37279949779497007,-0.5936515778938909,-2.038800887449039,0.130426433662341,-0.4027156150512227,2.188921350325685,1
-0.8123912357151094,0.22147772661226328,-1.3932579682543467,0.2046139531503683,-0.14432352135985152,0.48898667826442854,-0.17444787677825377,-0.8183940135494981,0.6466245358745651,-0.8130223137748247,0.3399239152605368,0
-0.12128657885324247,-1.3088782663148923,0.4485078474407534,-0.23923339294915397,-0.8128987679692168,1.8295429521346043,0.18486958132086376,-0.9147419246468099,-0.25672214299682716,2.0591245772903912,1.8191218633126551,1
0.10908164010071351,0.30346108337621813,-0.4723750604067966,-0.3132079506324078,-0.20510308923343024,-1.0430776347300579,-0.5038222133691115,-0.004789430949744973,-0.7083954824325219,-1.0474832844740263,-0.5845748022720374,1
-0.2940627430687092,0.22147772661226328,0.1927070397053229,-0.535131623682169,-0.3874417928541661,0.9677567760752055,2.19105872237427,-0.24565920869311367,-0.1276726174437711,-0.7544070711000244,-1.0468241610383244,0
-0.23647068833021995,0.8773445807239014,-0.3188945757655383,-0.3132079506324078,-0.16458337731771108,1.6380349130102936,2.8198642740477258,-0.27242251733125916,-0.3857716685498832,-0.871637556449625,-0.4921249305187803,0
1.6064750633014258,-1.1995671239629526,1.113589947552873,0.1306393954671148,0.11905460609232263,0.010216580453651524,0.005210852271305001,1.0122162972999018,-1.224593584644746,2.1177398199651916,0.15502417175402095,1
-0.2940627430687092,0.11216658426032408,-1.3932579682543467,-0.6091061813654229,-0.3671819368963065,-0.8515695956057471,-0.8930827929764888,-0.06366870995370068,-0.32124690577335663,-0.10963940167722082,-0.9543742892850674,1
-0.5244309620226647,3.5827953539344097,-1.3932579682543467,1.2772450395575479,0.17983417396590134,-1.0430776347300579,-0.9829121575012681,-0.05831604822603592,2.0661693169581787,-0.6957918284252239,0.24747404350727803,0
-1.100351509407554,0.7680334383719623,-0.9839766758776577,-0.3132079506324078,-0.8736783358427955,0.29747863914011774,0.03515397377956479,-0.9682685419231009,1.1628226380867894,-0.9888680417992258,0.894623145780081,1
0.9729624611780476,-1.1449115527869826,1.625191563023734,-0.23923339294915397,-0.2253629451912898,-1.2345856738543688,-0.9529690359930084,1.4404292355102295,-0.7083954824325219,0.7109739957699838,-0.7694745457785532,0
0.28185780431618074,0.11216658426032408,-1.1886173220660021,-0.23923339294915397,0.6255510050388113,-0.18129145867065927,0.27469894584564314,-0.27242251733125916,-0.6438707196559953,-0.3441003723764223,0.43237378701379386,1
0.9729624611780476,-1.1995671239629526,1.0112696244587007,0.056664837783860986,-0.06328409752841323,-0.18129145867065927,-0.41399284884433213,1.5742457787010162,0.32400072199192365,0.8282044811195846,0.06257430000076386,1
-0.5244309620226647,0.11216658426032408,-0.2677344142184521,-0.23923339294915397,0.3621728775866372,-0.37279949779497007,0.7537888899777998,-0.43300236916013196,-1.6762669240804438,-0.1682546443520212,-1.1392740327915833,0
0.5698180780086255,-0.7623225545551937,0.8577891398174424,-0.3132079506324078,0.38243273354449675,1.733788932572449,2.3407743299155688,0.5840033590895148,-1.09554405909169,3.290044673461198,-0.8619244175318104,0
-1.33071972836151,-0.5983558410272842,-0.4212148988597105,-0.3871825083156616,-0.2658826571070089,0.5847406978265839,0.005210852271305001,-0.796983366638958,0.5175750103215091,0.7109739957699838,-0.39967505876552323,1
1.4912909538244483,-1.1449115527869826,1.2670704321941315,-0.535131623682169,0.8889291324909857,0.10597060001580692,-0.08461851225347437,0.33778091961854084,-0.19219738022030056,0.6523587530951834,0.9870730175333381,1
0.5122260232701357,-0.6530114122032542,1.164750109099959,-0.017309719899392832,-0.6710797762641999,-0.37279949779497007,-0.6535378209104105,-0.8076886900942281,0.19495119643886757,0.7695892384447842,2.6511707090919723,1
-0.9275753451920874,0.6040667248440525,-0.21657425267136596,-0.3132079506324078,-0.16458337731771108,-0.46855351735712547,2.16111560086601,-0.7113407789968568,0.32400072199192365,0.2420520543715808,0.43237378701379386,0
-1.2731276736230213,-0.2704224139714652,-0.9328165143305717,-0.6091061813654229,-0.20510308923343024,0.20172461957796234,-0.5038222133691115,-1.4393027739545088,0.9047235869806772,-0.6957918284252239,0.7097234022735651,1
0.7425942422240916,-0.8169781257311636,0.75546881672327,-0.4611570659989154,-0.34692208093844723,-1.0430776347300579,-1.012855279009528,-0.06366870995370068,-1.0310192963151634,0.5351282677455826,0.06257430000076386,1
